throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
56.0,92.42946428571445,5176.050000000009,"[0.85, 0.9770833333333333, 0.9604166666666667, 0.81875, 0.8270833333333333, 0.26458333333333334, 0.6604166666666667]",1,1,11013
54.0,84.7824074074076,4578.250000000011,"[0.8708333333333333, 0.66875, 0.9895833333333334, 0.5916666666666667, 0.90625, 0.28541666666666665, 0.6270833333333333]",1,1,11014
55.0,72.59090909090918,3992.500000000005,"[0.5395833333333333, 0.85, 0.8395833333333333, 0.6708333333333333, 0.88125, 0.18541666666666667, 0.78125]",1,1,11015
59.0,81.440677966102,4805.000000000018,"[0.80625, 0.7958333333333333, 0.9708333333333333, 0.6208333333333333, 0.8645833333333334, 0.3333333333333333, 0.6041666666666666]",1,1,11016
57.0,76.10789473684201,4338.149999999995,"[0.55625, 0.9020833333333333, 0.9354166666666667, 0.8354166666666667, 0.6854166666666667, 0.24375, 0.6541666666666667]",1,1,11017
57.0,84.73157894736873,4829.700000000018,"[0.6125, 0.95, 0.95625, 0.6979166666666666, 0.7020833333333333, 0.23958333333333334, 0.7291666666666666]",1,1,11018
52.0,92.87115384615367,4829.299999999991,"[0.6791666666666667, 0.9583333333333334, 0.8708333333333333, 0.7979166666666667, 0.71875, 0.29791666666666666, 0.49375]",1,1,11019
54.0,73.47222222222214,3967.4999999999955,"[0.4, 0.95, 0.9520833333333333, 0.6458333333333334, 0.75625, 0.23541666666666666, 0.7104166666666667]",0,1,11020
49.0,83.85918367346923,4109.099999999992,"[0.4, 0.9395833333333333, 0.8666666666666667, 0.6770833333333334, 0.71875, 0.10416666666666667, 0.8854166666666666]",0,0,11021
43.0,104.09418604651152,4476.049999999996,"[0.7333333333333333, 0.8229166666666666, 0.9708333333333333, 0.24375, 0.575, 0.17708333333333334, 0.5604166666666667]",1,0,11022
55.0,77.00545454545487,4235.3000000000175,"[0.575, 0.9083333333333333, 0.9375, 0.6520833333333333, 0.8208333333333333, 0.325, 0.49166666666666664]",1,1,11023
56.0,89.15000000000025,4992.400000000014,"[0.6375, 0.9875, 0.9770833333333333, 0.7895833333333333, 0.8375, 0.3104166666666667, 0.5895833333333333]",1,1,11024
52.0,79.16730769230813,4116.700000000023,"[0.55625, 0.8229166666666666, 0.9333333333333333, 0.5375, 0.7625, 0.3416666666666667, 0.41041666666666665]",1,1,11025
59.0,85.32457627118669,5034.150000000014,"[0.7666666666666667, 0.9125, 0.9416666666666667, 0.7354166666666667, 0.7895833333333333, 0.3541666666666667, 0.6166666666666667]",1,1,11026
58.0,71.09913793103429,4123.749999999989,"[0.4875, 0.9875, 0.875, 0.9375, 0.6916666666666667, 0.2125, 0.7625]",0,1,11027
56.0,76.20714285714294,4267.600000000005,"[0.55625, 0.9979166666666667, 0.8416666666666667, 0.55, 0.9333333333333333, 0.32083333333333336, 0.5729166666666666]",1,1,11028
59.0,80.15762711864416,4729.300000000006,"[0.6583333333333333, 0.9583333333333334, 0.9208333333333333, 0.8895833333333333, 0.73125, 0.29583333333333334, 0.68125]",1,1,11029
57.0,72.94473684210546,4157.850000000011,"[0.525, 0.9125, 0.91875, 0.65625, 0.8125, 0.25416666666666665, 0.6666666666666666]",1,1,11030
51.0,84.84509803921584,4327.100000000008,"[0.5520833333333334, 0.9645833333333333, 0.9583333333333334, 0.3625, 0.8291666666666667, 0.3020833333333333, 0.49166666666666664]",1,1,11031
61.0,80.00000000000021,4880.000000000013,"[0.6875, 0.9770833333333333, 0.95625, 0.7520833333333333, 0.8229166666666666, 0.28541666666666665, 0.65625]",1,1,11032
55.0,82.55909090909107,4540.750000000009,"[0.6270833333333333, 0.825, 0.9645833333333333, 0.8041666666666667, 0.6770833333333334, 0.25416666666666665, 0.63125]",1,1,11033
55.0,78.14999999999995,4298.249999999997,"[0.5041666666666667, 0.9520833333333333, 0.8791666666666667, 0.6833333333333333, 0.7916666666666666, 0.21041666666666667, 0.6895833333333333]",1,1,11034
54.0,72.83703703703678,3933.199999999986,"[0.4395833333333333, 0.8958333333333334, 0.9, 0.8708333333333333, 0.6770833333333334, 0.19375, 0.7645833333333333]",0,1,11035
53.0,100.77641509433978,5341.150000000009,"[0.7416666666666667, 0.9520833333333333, 0.9229166666666667, 0.7625, 0.7083333333333334, 0.2375, 0.6958333333333333]",1,1,11036
57.0,73.3368421052632,4180.200000000003,"[0.5041666666666667, 0.925, 0.9416666666666667, 0.7125, 0.81875, 0.275, 0.6041666666666666]",1,1,11037
54.0,84.33055555555568,4553.850000000007,"[0.5791666666666667, 0.9520833333333333, 0.9291666666666667, 0.66875, 0.7458333333333333, 0.32083333333333336, 0.5]",1,1,11038
58.0,76.24655172413809,4422.300000000009,"[0.7166666666666667, 0.9166666666666666, 0.9166666666666666, 0.76875, 0.8, 0.28125, 0.6208333333333333]",1,1,11039
50.0,85.09800000000013,4254.900000000006,"[0.7041666666666667, 0.7833333333333333, 0.8604166666666667, 0.42291666666666666, 0.875, 0.2791666666666667, 0.5208333333333334]",1,1,11040
57.0,77.66754385964924,4427.050000000007,"[0.5541666666666667, 0.98125, 0.9854166666666667, 0.5979166666666667, 0.8916666666666667, 0.21041666666666667, 0.6625]",1,1,11041
49.0,102.24795918367363,5010.150000000008,"[0.725, 0.875, 0.9666666666666667, 0.50625, 0.7895833333333333, 0.175, 0.6375]",1,0,11042
51.0,76.82647058823522,3918.1499999999965,"[0.63125, 0.89375, 0.8833333333333333, 0.47708333333333336, 0.7520833333333333, 0.22083333333333333, 0.6]",1,1,11043
57.0,70.94298245614033,4043.749999999999,"[0.5895833333333333, 0.9416666666666667, 0.7541666666666667, 0.7083333333333334, 0.7770833333333333, 0.21875, 0.775]",1,1,11044
57.0,85.30701754385994,4862.500000000016,"[0.6770833333333334, 0.9895833333333334, 0.8875, 0.7645833333333333, 0.8083333333333333, 0.34375, 0.5166666666666667]",1,1,11045
48.0,79.22916666666664,3802.9999999999986,"[0.4979166666666667, 0.8895833333333333, 0.8833333333333333, 0.37916666666666665, 0.74375, 0.21875, 0.5208333333333334]",0,0,11046
46.0,89.34456521739105,4109.8499999999885,"[0.47291666666666665, 0.9583333333333334, 0.8083333333333333, 0.4875, 0.7583333333333333, 0.17291666666666666, 0.6291666666666667]",0,0,11047
56.0,82.41339285714305,4615.150000000011,"[0.6645833333333333, 0.9583333333333334, 0.9083333333333333, 0.6520833333333333, 0.8708333333333333, 0.33125, 0.5333333333333333]",1,1,11048
56.0,77.2232142857144,4324.500000000006,"[0.7395833333333334, 0.6479166666666667, 0.9729166666666667, 0.6375, 0.68125, 0.22708333333333333, 0.75625]",1,1,11049
