throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
42.0,96.51785714285745,4053.750000000013,"[0.95625, 0.19375, 0.28541666666666665, 0.9291666666666667, 0.8625, 0.32083333333333336, 0.25833333333333336]",0,0,11022
53.0,88.09905660377356,4669.249999999999,"[0.7041666666666667, 0.9208333333333333, 0.81875, 0.7708333333333334, 0.6833333333333333, 0.28958333333333336, 0.5270833333333333]",1,1,11023
39.0,124.16153846153861,4842.300000000006,"[0.9875, 0.029166666666666667, 0.08958333333333333, 0.9395833333333333, 0.7916666666666666, 0.28958333333333336, 0.22708333333333333]",0,0,11024
39.0,108.99487179487173,4250.799999999997,"[0.9229166666666667, 0.027083333333333334, 0.3875, 0.6020833333333333, 0.8375, 0.23958333333333334, 0.325]",0,0,11025
40.0,100.04624999999959,4001.8499999999835,"[0.26875, 0.8875, 0.7854166666666667, 0.07083333333333333, 0.8333333333333334, 0.2125, 0.5395833333333333]",0,0,11026
40.0,105.57875000000024,4223.15000000001,"[0.95625, 0.05416666666666667, 0.21041666666666667, 0.8958333333333334, 0.8208333333333333, 0.30625, 0.22708333333333333]",0,0,11027
37.0,125.5270270270272,4644.500000000006,"[0.98125, 0.016666666666666666, 0.06666666666666667, 0.9291666666666667, 0.8270833333333333, 0.3541666666666667, 0.16458333333333333]",0,0,11028
36.0,125.77916666666657,4528.0499999999965,"[0.9520833333333333, 0.020833333333333332, 0.19583333333333333, 0.71875, 0.7375, 0.26666666666666666, 0.22708333333333333]",0,0,11029
38.0,114.20657894736839,4339.8499999999985,"[0.975, 0.016666666666666666, 0.23541666666666666, 0.7354166666666667, 0.8625, 0.24791666666666667, 0.30416666666666664]",0,0,11030
43.0,104.02558139534865,4473.099999999992,"[0.35208333333333336, 0.9583333333333334, 0.8458333333333333, 0.0, 0.90625, 0.23541666666666666, 0.45625]",0,0,11031
40.0,95.86250000000015,3834.5000000000064,"[0.975, 0.020833333333333332, 0.17083333333333334, 0.8958333333333334, 0.81875, 0.3375, 0.17916666666666667]",0,0,11032
36.0,119.75555555555555,4311.2,"[0.9666666666666667, 0.014583333333333334, 0.08541666666666667, 0.9125, 0.8458333333333333, 0.30833333333333335, 0.12708333333333333]",0,0,11033
37.0,118.69054054054064,4391.550000000004,"[0.9645833333333333, 0.025, 0.06875, 0.9354166666666667, 0.88125, 0.34375, 0.07083333333333333]",0,0,11034
48.0,69.25625000000015,3324.300000000007,"[0.4354166666666667, 0.6854166666666667, 0.61875, 0.6208333333333333, 0.8479166666666667, 0.29583333333333334, 0.475]",0,0,11035
36.0,138.31805555555553,4979.449999999999,"[0.9479166666666666, 0.029166666666666667, 0.15416666666666667, 0.8604166666666667, 0.70625, 0.225, 0.26458333333333334]",0,0,11036
43.0,85.9895348837208,3697.5499999999943,"[0.85625, 0.19791666666666666, 0.25416666666666665, 0.8333333333333334, 0.8, 0.20833333333333334, 0.45]",0,0,11037
38.0,115.98157894736842,4407.3,"[0.95, 0.022916666666666665, 0.09791666666666667, 0.9041666666666667, 0.7625, 0.3229166666666667, 0.17708333333333334]",0,0,11038
40.0,116.81499999999983,4672.599999999993,"[0.9833333333333333, 0.020833333333333332, 0.09583333333333334, 0.93125, 0.8854166666666666, 0.2520833333333333, 0.2625]",0,0,11039
36.0,130.55416666666667,4699.950000000001,"[0.90625, 0.0375, 0.45416666666666666, 0.39791666666666664, 0.8104166666666667, 0.34375, 0.11458333333333333]",0,0,11040
39.0,112.92692307692333,4404.15000000001,"[0.9916666666666667, 0.025, 0.15833333333333333, 0.8708333333333333, 0.7708333333333334, 0.3145833333333333, 0.20833333333333334]",0,0,11041
38.0,118.82631578947372,4515.4000000000015,"[0.9958333333333333, 0.0, 0.03333333333333333, 0.96875, 0.8666666666666667, 0.32916666666666666, 0.125]",0,0,11042
38.0,103.86184210526335,3946.7500000000073,"[1.0, 0.0, 0.03333333333333333, 0.9729166666666667, 0.8979166666666667, 0.3645833333333333, 0.09166666666666666]",0,0,11043
36.0,124.2208333333334,4471.950000000003,"[0.9541666666666667, 0.029166666666666667, 0.029166666666666667, 0.9208333333333333, 0.8791666666666667, 0.36041666666666666, 0.07916666666666666]",0,0,11044
41.0,110.85000000000024,4544.8500000000095,"[0.95625, 0.025, 0.32083333333333336, 0.8270833333333333, 0.8479166666666667, 0.3229166666666667, 0.21875]",0,0,11045
42.0,91.5083333333333,3843.3499999999985,"[0.7125, 0.29791666666666666, 0.40208333333333335, 0.7, 0.7, 0.27708333333333335, 0.33125]",0,0,11046
38.0,114.31184210526317,4343.85,"[0.9520833333333333, 0.027083333333333334, 0.19375, 0.8666666666666667, 0.75, 0.23333333333333334, 0.2625]",0,0,11047
37.0,114.36891891891901,4231.650000000003,"[0.95, 0.027083333333333334, 0.09375, 0.8729166666666667, 0.8479166666666667, 0.3333333333333333, 0.14166666666666666]",0,0,11048
38.0,119.91578947368457,4556.800000000014,"[0.9854166666666667, 0.025, 0.09375, 0.9375, 0.89375, 0.3458333333333333, 0.14583333333333334]",0,0,11049
