throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
56.0,79.59821428571436,4457.500000000005,"[0.6458333333333334, 0.8729166666666667, 0.7604166666666666, 0.9020833333333333, 0.6229166666666667, 0.2916666666666667, 0.5479166666666667]",1,1,11023
61.0,83.072131147541,5067.4000000000015,"[0.8041666666666667, 0.8520833333333333, 0.7479166666666667, 0.9625, 0.8520833333333333, 0.27708333333333335, 0.7666666666666667]",1,1,11024
46.0,80.50434782608703,3703.2000000000035,"[0.7375, 0.44166666666666665, 0.46458333333333335, 0.6729166666666667, 0.8375, 0.3104166666666667, 0.3416666666666667]",0,0,11025
56.0,76.16875000000024,4265.4500000000135,"[0.5583333333333333, 0.8166666666666667, 0.7604166666666666, 0.9125, 0.7541666666666667, 0.33541666666666664, 0.6]",1,1,11026
52.0,91.69423076923104,4768.100000000014,"[0.8770833333333333, 0.5895833333333333, 0.6333333333333333, 0.8979166666666667, 0.95625, 0.35625, 0.42291666666666666]",1,1,11027
54.0,81.40555555555575,4395.900000000011,"[0.6625, 0.8854166666666666, 0.675, 0.9416666666666667, 0.6270833333333333, 0.3020833333333333, 0.5458333333333333]",1,1,11028
55.0,83.4018181818185,4587.100000000018,"[0.68125, 0.8479166666666667, 0.6270833333333333, 0.8541666666666666, 0.925, 0.3333333333333333, 0.525]",1,1,11029
53.0,91.75377358490582,4862.950000000008,"[0.9541666666666667, 0.5, 0.5416666666666666, 0.9020833333333333, 0.8625, 0.29583333333333334, 0.5]",1,1,11030
42.0,88.11190476190448,3700.6999999999884,"[0.31875, 0.8875, 0.7625, 0.1625, 0.9375, 0.22708333333333333, 0.4354166666666667]",0,0,11031
53.0,81.56037735849061,4322.700000000003,"[0.47708333333333336, 0.75, 0.8770833333333333, 0.6604166666666667, 0.73125, 0.2520833333333333, 0.5520833333333334]",0,1,11032
58.0,78.76810344827605,4568.550000000011,"[0.68125, 0.8166666666666667, 0.6791666666666667, 0.9125, 0.7854166666666667, 0.30833333333333335, 0.6104166666666667]",1,1,11033
54.0,74.51203703703725,4023.650000000011,"[0.8666666666666667, 0.3958333333333333, 0.5520833333333334, 0.8375, 0.8708333333333333, 0.3416666666666667, 0.475]",1,1,11034
52.0,73.39903846153854,3816.750000000004,"[0.5708333333333333, 0.7354166666666667, 0.6833333333333333, 0.8375, 0.7770833333333333, 0.2791666666666667, 0.5270833333333333]",1,1,11035
57.0,94.87894736842115,5408.100000000006,"[0.775, 0.8375, 0.8166666666666667, 0.9125, 0.875, 0.26666666666666666, 0.7]",1,1,11036
57.0,71.52105263157883,4076.6999999999935,"[0.5770833333333333, 0.80625, 0.7333333333333333, 0.8604166666666667, 0.725, 0.33125, 0.50625]",1,1,11037
53.0,80.78773584905687,4281.750000000015,"[0.6916666666666667, 0.7791666666666667, 0.575, 0.88125, 0.9375, 0.33125, 0.45]",1,1,11038
55.0,84.27000000000024,4634.850000000013,"[0.7979166666666667, 0.71875, 0.64375, 0.9458333333333333, 0.8854166666666666, 0.32083333333333336, 0.5270833333333333]",1,1,11039
52.0,89.96346153846191,4678.1000000000195,"[0.9166666666666666, 0.5895833333333333, 0.6520833333333333, 0.8916666666666667, 0.8375, 0.3729166666666667, 0.43125]",1,1,11040
59.0,78.04237288135612,4604.500000000011,"[0.54375, 0.9479166666666666, 0.81875, 0.93125, 0.7479166666666667, 0.30416666666666664, 0.6333333333333333]",1,1,11041
59.0,82.65762711864446,4876.800000000023,"[0.7395833333333334, 0.7791666666666667, 0.71875, 0.96875, 0.9458333333333333, 0.35208333333333336, 0.5270833333333333]",1,1,11042
54.0,75.80000000000005,4093.200000000003,"[0.7770833333333333, 0.6458333333333334, 0.6375, 0.8625, 0.9458333333333333, 0.2916666666666667, 0.5458333333333333]",1,1,11043
55.0,73.38818181818198,4036.3500000000085,"[0.59375, 0.7541666666666667, 0.7104166666666667, 0.8041666666666667, 0.8791666666666667, 0.36666666666666664, 0.45416666666666666]",1,1,11044
45.0,97.00777777777807,4365.350000000013,"[0.9479166666666666, 0.32916666666666666, 0.43333333333333335, 0.8354166666666667, 0.9645833333333333, 0.34375, 0.2833333333333333]",0,0,11045
43.0,97.15581395348862,4177.700000000011,"[0.49166666666666664, 0.9125, 0.7395833333333334, 0.3104166666666667, 0.8770833333333333, 0.32083333333333336, 0.25625]",0,0,11046
44.0,75.47499999999997,3320.8999999999983,"[0.34375, 0.85625, 0.6916666666666667, 0.3958333333333333, 0.775, 0.18958333333333333, 0.44583333333333336]",0,0,11047
50.0,88.85700000000001,4442.85,"[0.6229166666666667, 0.70625, 0.6520833333333333, 0.8770833333333333, 0.76875, 0.24791666666666667, 0.5875]",1,1,11048
59.0,75.37118644067824,4446.900000000016,"[0.65625, 0.8020833333333334, 0.8604166666666667, 0.8083333333333333, 0.8375, 0.3416666666666667, 0.6041666666666666]",1,1,11049
