throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
56.0,81.69821428571449,4575.100000000011,"[0.5708333333333333, 0.9479166666666666, 0.7833333333333333, 0.7125, 0.9291666666666667, 0.3104166666666667, 0.45416666666666666]",1,1,11016
56.0,79.58839285714309,4456.9500000000135,"[0.55625, 0.9791666666666666, 0.9125, 0.7229166666666667, 0.8958333333333334, 0.3854166666666667, 0.4041666666666667]",1,1,11017
50.0,87.52200000000019,4376.1000000000095,"[0.6333333333333333, 0.8291666666666667, 0.7020833333333333, 0.6791666666666667, 0.95625, 0.275, 0.4479166666666667]",1,1,11018
46.0,90.1641304347829,4147.550000000014,"[0.7020833333333333, 0.7895833333333333, 0.89375, 0.42916666666666664, 0.8145833333333333, 0.3125, 0.34791666666666665]",1,0,11019
52.0,74.28173076923089,3862.6500000000065,"[0.5729166666666666, 0.7, 0.9458333333333333, 0.35, 0.9375, 0.36666666666666664, 0.41041666666666665]",1,1,11020
50.0,79.43600000000032,3971.800000000016,"[0.7020833333333333, 0.7, 0.7708333333333334, 0.475, 0.95, 0.39791666666666664, 0.2916666666666667]",1,1,11021
51.0,89.66372549019651,4572.850000000022,"[0.7104166666666667, 0.8583333333333333, 0.8895833333333333, 0.5166666666666667, 0.95, 0.38333333333333336, 0.325]",1,1,11022
50.0,94.36200000000052,4718.100000000026,"[0.7791666666666667, 0.7416666666666667, 0.7041666666666667, 0.64375, 0.9375, 0.43125, 0.16458333333333333]",1,1,11023
56.0,87.35982142857202,4892.150000000033,"[0.86875, 0.76875, 0.8854166666666666, 0.5395833333333333, 0.975, 0.4479166666666667, 0.2791666666666667]",1,1,11024
51.0,79.46862745098072,4052.900000000017,"[0.61875, 0.7125, 0.8333333333333334, 0.5125, 0.8166666666666667, 0.38333333333333336, 0.3854166666666667]",1,1,11025
54.0,89.46944444444469,4831.350000000013,"[0.65625, 0.7833333333333333, 0.8708333333333333, 0.6625, 0.9375, 0.35833333333333334, 0.41458333333333336]",1,1,11026
50.0,90.8670000000005,4543.350000000025,"[0.8979166666666667, 0.525, 0.88125, 0.42916666666666664, 0.95625, 0.4166666666666667, 0.29791666666666666]",1,1,11027
58.0,77.61034482758664,4501.400000000025,"[0.6895833333333333, 0.8125, 0.8916666666666667, 0.56875, 0.9333333333333333, 0.35833333333333334, 0.48333333333333334]",1,1,11028
49.0,98.63571428571474,4833.150000000022,"[0.70625, 0.9520833333333333, 0.6833333333333333, 0.6645833333333333, 0.925, 0.32708333333333334, 0.36041666666666666]",1,0,11029
56.0,81.16785714285743,4545.400000000016,"[0.74375, 0.8333333333333334, 0.9354166666666667, 0.6020833333333333, 0.86875, 0.29375, 0.5541666666666667]",1,1,11030
53.0,83.28207547169856,4413.9500000000235,"[0.6208333333333333, 0.8208333333333333, 0.9208333333333333, 0.43333333333333335, 0.8645833333333334, 0.40208333333333335, 0.3145833333333333]",1,1,11031
52.0,89.14326923076952,4635.450000000015,"[0.60625, 0.9333333333333333, 0.6979166666666666, 0.6770833333333334, 0.9395833333333333, 0.3645833333333333, 0.3375]",1,1,11032
47.0,93.08829787234059,4375.150000000008,"[0.5020833333333333, 0.95, 0.5291666666666667, 0.775, 0.9395833333333333, 0.29583333333333334, 0.39166666666666666]",1,0,11033
57.0,78.22982456140389,4459.100000000021,"[0.5875, 0.99375, 0.9145833333333333, 0.5333333333333333, 0.85625, 0.36666666666666664, 0.44375]",1,1,11034
41.0,90.93414634146355,3728.300000000005,"[0.5791666666666667, 0.6104166666666667, 0.56875, 0.5125, 0.91875, 0.29375, 0.23333333333333334]",1,0,11035
54.0,86.58333333333343,4675.5000000000055,"[0.5729166666666666, 0.9479166666666666, 0.6854166666666667, 0.5875, 0.8979166666666667, 0.35625, 0.41041666666666665]",1,1,11036
54.0,74.86666666666709,4042.8000000000225,"[0.6291666666666667, 0.7625, 0.78125, 0.53125, 0.875, 0.39375, 0.24583333333333332]",1,1,11037
52.0,79.15000000000033,4115.8000000000175,"[0.49166666666666664, 0.8333333333333334, 0.7729166666666667, 0.5854166666666667, 0.8979166666666667, 0.3958333333333333, 0.28125]",0,1,11038
53.0,75.56698113207597,4005.0500000000266,"[0.575, 0.8333333333333334, 0.8270833333333333, 0.5104166666666666, 0.9479166666666666, 0.41875, 0.30833333333333335]",1,1,11039
56.0,83.16964285714299,4657.500000000007,"[0.63125, 0.9, 0.7875, 0.825, 0.9041666666666667, 0.3645833333333333, 0.5229166666666667]",1,1,11040
55.0,80.1309090909094,4407.200000000017,"[0.5145833333333333, 0.9875, 0.8375, 0.5604166666666667, 0.93125, 0.3541666666666667, 0.4708333333333333]",1,1,11041
50.0,97.5230000000004,4876.15000000002,"[0.675, 0.9479166666666666, 0.73125, 0.5583333333333333, 0.96875, 0.3729166666666667, 0.3333333333333333]",1,1,11042
54.0,94.16018518518553,5084.650000000019,"[0.775, 0.9833333333333333, 0.925, 0.6208333333333333, 0.9708333333333333, 0.33125, 0.4]",1,1,11043
56.0,87.10178571428617,4877.700000000025,"[0.9020833333333333, 0.7270833333333333, 0.8645833333333334, 0.6666666666666666, 0.9333333333333333, 0.4708333333333333, 0.26458333333333334]",1,1,11044
46.0,90.28152173913077,4152.950000000015,"[0.6125, 0.7770833333333333, 0.6479166666666667, 0.6520833333333333, 0.9645833333333333, 0.35833333333333334, 0.35208333333333336]",1,0,11045
40.0,75.14999999999975,3005.99999999999,"[0.41041666666666665, 0.6895833333333333, 0.4270833333333333, 0.6625, 0.6958333333333333, 0.1875, 0.49375]",0,0,11046
52.0,80.68461538461564,4195.600000000013,"[0.6145833333333334, 0.7416666666666667, 0.8979166666666667, 0.5416666666666666, 0.8895833333333333, 0.31666666666666665, 0.40208333333333335]",1,1,11047
54.0,77.68148148148191,4194.800000000023,"[0.60625, 0.8666666666666667, 0.8270833333333333, 0.6416666666666667, 0.875, 0.37916666666666665, 0.36875]",1,1,11048
52.0,80.18076923076943,4169.400000000011,"[0.56875, 0.9375, 0.6708333333333333, 0.66875, 0.9291666666666667, 0.30625, 0.4875]",1,1,11049
