throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
39.0,115.71410256410253,4512.8499999999985,"[0.98125, 0.16666666666666666, 0.9604166666666667, 0.09583333333333334, 0.5708333333333333, 0.35833333333333334, 0.20625]",1,0,11020
49.0,90.93163265306191,4455.650000000033,"[0.9229166666666667, 0.3645833333333333, 0.9375, 0.2791666666666667, 0.9125, 0.425, 0.15416666666666667]",1,0,11021
51.0,83.54705882352995,4260.900000000028,"[0.7083333333333334, 0.6729166666666667, 0.9791666666666666, 0.46875, 0.8916666666666667, 0.4270833333333333, 0.20833333333333334]",1,1,11022
44.0,99.34545454545518,4371.200000000028,"[0.875, 0.2625, 0.9520833333333333, 0.1375, 0.7979166666666667, 0.41041666666666665, 0.15]",1,0,11023
41.0,143.86951219512193,5898.649999999999,"[0.9958333333333333, 0.0, 0.9625, 0.0, 0.5520833333333334, 0.35208333333333336, 0.16875]",1,0,11024
46.0,86.55217391304389,3981.4000000000187,"[0.88125, 0.29375, 0.90625, 0.1875, 0.73125, 0.33541666666666664, 0.2520833333333333]",1,0,11025
43.0,105.96511627906985,4556.500000000004,"[0.7708333333333334, 0.7104166666666667, 0.6708333333333333, 0.41458333333333336, 0.90625, 0.3020833333333333, 0.27708333333333335]",1,0,11026
39.0,141.08205128205117,5502.199999999995,"[0.9875, 0.04375, 0.94375, 0.052083333333333336, 0.7083333333333334, 0.28125, 0.2708333333333333]",1,0,11027
40.0,126.53125000000031,5061.250000000013,"[0.9895833333333334, 0.23125, 0.9625, 0.15625, 0.4166666666666667, 0.34375, 0.17291666666666666]",1,0,11028
43.0,115.14651162790727,4951.300000000013,"[0.9583333333333334, 0.15208333333333332, 0.925, 0.10625, 0.7916666666666666, 0.36041666666666666, 0.20416666666666666]",1,0,11029
42.0,121.00357142857166,5082.15000000001,"[0.9854166666666667, 0.12083333333333333, 0.95, 0.08125, 0.6833333333333333, 0.3416666666666667, 0.1875]",1,0,11030
36.0,117.91111111111094,4244.799999999994,"[0.94375, 0.0125, 0.8291666666666667, 0.0625, 0.6270833333333333, 0.25416666666666665, 0.22083333333333333]",1,0,11031
37.0,118.29459459459461,4376.900000000001,"[0.9770833333333333, 0.06666666666666667, 0.9458333333333333, 0.035416666666666666, 0.38333333333333336, 0.36666666666666664, 0.10833333333333334]",1,0,11032
49.0,82.1591836734699,4025.800000000025,"[0.8229166666666666, 0.41458333333333336, 0.9395833333333333, 0.20416666666666666, 0.9, 0.38333333333333336, 0.21875]",1,0,11033
46.0,94.58695652173952,4351.000000000018,"[0.98125, 0.10416666666666667, 0.91875, 0.09166666666666666, 0.7145833333333333, 0.3416666666666667, 0.25833333333333336]",1,0,11034
52.0,71.47307692307724,3716.6000000000167,"[0.6354166666666666, 0.5354166666666667, 0.9229166666666667, 0.3875, 0.84375, 0.3770833333333333, 0.3125]",1,1,11035
38.0,132.6828947368421,5041.95,"[0.9520833333333333, 0.03958333333333333, 0.9125, 0.03958333333333333, 0.4791666666666667, 0.33541666666666664, 0.18333333333333332]",1,0,11036
43.0,81.22441860465125,3492.6500000000037,"[0.7583333333333333, 0.2916666666666667, 0.5416666666666666, 0.5020833333333333, 0.85, 0.30625, 0.28958333333333336]",1,0,11037
38.0,128.8157894736841,4894.999999999996,"[0.9520833333333333, 0.0, 0.9208333333333333, 0.0, 0.6229166666666667, 0.28958333333333336, 0.18333333333333332]",1,0,11038
40.0,125.56375000000023,5022.550000000009,"[0.9833333333333333, 0.13958333333333334, 0.9416666666666667, 0.13125, 0.6354166666666666, 0.3, 0.20208333333333334]",1,0,11039
37.0,122.82432432432418,4544.4999999999945,"[0.925, 0.04791666666666667, 0.8916666666666667, 0.05, 0.6458333333333334, 0.2708333333333333, 0.25416666666666665]",1,0,11040
38.0,114.35131578947382,4345.350000000005,"[0.99375, 0.10416666666666667, 0.9541666666666667, 0.07083333333333333, 0.58125, 0.27708333333333335, 0.17291666666666666]",1,0,11041
45.0,109.12222222222242,4910.500000000009,"[0.9958333333333333, 0.19791666666666666, 0.925, 0.26666666666666666, 0.6770833333333334, 0.33125, 0.2520833333333333]",1,0,11042
53.0,78.66037735849089,4169.000000000017,"[0.7270833333333333, 0.6895833333333333, 0.94375, 0.4395833333333333, 0.93125, 0.3875, 0.3541666666666667]",1,1,11043
52.0,80.54326923076968,4188.250000000024,"[0.8020833333333334, 0.4875, 0.9354166666666667, 0.39375, 0.86875, 0.4395833333333333, 0.275]",1,1,11044
43.0,109.64883720930253,4714.900000000009,"[0.9854166666666667, 0.07916666666666666, 0.9520833333333333, 0.08125, 0.6291666666666667, 0.26875, 0.4041666666666667]",1,0,11045
44.0,87.32840909090946,3842.450000000016,"[0.8041666666666667, 0.34791666666666665, 0.8854166666666666, 0.17291666666666666, 0.7208333333333333, 0.3458333333333333, 0.21458333333333332]",1,0,11046
48.0,81.45416666666695,3909.8000000000134,"[0.725, 0.47291666666666665, 0.925, 0.21041666666666667, 0.8270833333333333, 0.3729166666666667, 0.23125]",1,0,11047
46.0,108.22282608695656,4978.250000000002,"[0.96875, 0.26458333333333334, 0.9333333333333333, 0.275, 0.5854166666666667, 0.38333333333333336, 0.1875]",1,0,11048
45.0,98.01111111111177,4410.50000000003,"[0.88125, 0.35208333333333336, 0.9583333333333334, 0.14166666666666666, 0.8916666666666667, 0.40625, 0.16458333333333333]",1,0,11049
