throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
64.0,84.41328125000031,5402.45000000002,"[0.76875, 0.9791666666666666, 0.9354166666666667, 0.9229166666666667, 0.8958333333333334, 0.3333333333333333, 0.7125]",1,1,11024
46.0,82.30217391304365,3785.900000000008,"[0.44375, 0.9041666666666667, 0.80625, 0.5145833333333333, 0.6041666666666666, 0.25416666666666665, 0.4270833333333333]",0,0,11025
62.0,72.7354838709679,4509.6000000000095,"[0.74375, 0.8604166666666667, 0.8416666666666667, 0.90625, 0.8145833333333333, 0.3229166666666667, 0.6645833333333333]",1,1,11026
57.0,78.03684210526309,4448.099999999996,"[0.6125, 0.9354166666666667, 0.7833333333333333, 0.95625, 0.7083333333333334, 0.2916666666666667, 0.6354166666666666]",1,1,11027
58.0,74.03275862069003,4293.9000000000215,"[0.6166666666666667, 0.9583333333333334, 0.7270833333333333, 0.95625, 0.7104166666666667, 0.33125, 0.5666666666666667]",1,1,11028
58.0,78.52155172413813,4554.250000000012,"[0.6708333333333333, 0.93125, 0.75625, 0.8645833333333334, 0.9041666666666667, 0.3020833333333333, 0.6145833333333334]",1,1,11029
53.0,79.8122641509437,4230.050000000017,"[0.5104166666666666, 0.95, 0.825, 0.5291666666666667, 0.84375, 0.3375, 0.42083333333333334]",1,1,11030
51.0,73.85098039215723,3766.4000000000183,"[0.4083333333333333, 0.90625, 0.81875, 0.7104166666666667, 0.7645833333333333, 0.30833333333333335, 0.39791666666666664]",0,1,11031
64.0,75.42265625000033,4827.050000000021,"[0.7020833333333333, 0.9770833333333333, 0.8729166666666667, 0.95, 0.8895833333333333, 0.325, 0.6958333333333333]",1,1,11032
52.0,72.2355769230771,3756.2500000000095,"[0.6270833333333333, 0.65, 0.5791666666666667, 0.9354166666666667, 0.8666666666666667, 0.35625, 0.42291666666666666]",1,1,11033
55.0,77.27818181818198,4250.300000000008,"[0.4979166666666667, 0.925, 0.8208333333333333, 0.6958333333333333, 0.6875, 0.3854166666666667, 0.3770833333333333]",0,1,11034
59.0,72.73220338983089,4291.200000000023,"[0.5875, 0.8645833333333334, 0.8895833333333333, 0.6395833333333333, 0.9208333333333333, 0.41458333333333336, 0.5020833333333333]",1,1,11035
61.0,90.2459016393444,5505.000000000008,"[0.8916666666666667, 0.9020833333333333, 0.8854166666666666, 0.8270833333333333, 0.8270833333333333, 0.3020833333333333, 0.7083333333333334]",1,1,11036
60.0,72.50666666666669,4350.4000000000015,"[0.6875, 0.9208333333333333, 0.9229166666666667, 0.7375, 0.7083333333333334, 0.3229166666666667, 0.6041666666666666]",1,1,11037
58.0,75.0181034482761,4351.050000000014,"[0.70625, 0.8770833333333333, 0.6854166666666667, 0.90625, 0.9375, 0.35, 0.45416666666666666]",1,1,11038
59.0,76.14745762711878,4492.700000000008,"[0.7291666666666666, 0.8208333333333333, 0.94375, 0.8291666666666667, 0.9104166666666667, 0.2708333333333333, 0.7333333333333333]",1,1,11039
55.0,74.50363636363645,4097.700000000004,"[0.5645833333333333, 0.89375, 0.7708333333333334, 0.8229166666666666, 0.8895833333333333, 0.325, 0.46041666666666664]",1,1,11040
63.0,88.24920634920673,5559.700000000024,"[0.7854166666666667, 0.9479166666666666, 0.9645833333333333, 0.8604166666666667, 0.9, 0.32916666666666666, 0.6729166666666667]",1,1,11041
54.0,82.97500000000008,4480.650000000004,"[0.49375, 0.9854166666666667, 0.8041666666666667, 0.9, 0.6395833333333333, 0.22083333333333333, 0.6125]",0,1,11042
60.0,88.34583333333363,5300.750000000018,"[0.80625, 0.98125, 0.8979166666666667, 0.9125, 0.9270833333333334, 0.35833333333333334, 0.48541666666666666]",1,1,11043
57.0,71.44210526315806,4072.2000000000094,"[0.5729166666666666, 0.8625, 0.8166666666666667, 0.9125, 0.65625, 0.325, 0.49166666666666664]",1,1,11044
63.0,76.98968253968295,4850.350000000026,"[0.6583333333333333, 0.8666666666666667, 0.9041666666666667, 0.9229166666666667, 0.84375, 0.38333333333333336, 0.6145833333333334]",1,1,11045
49.0,71.31938775510211,3494.6500000000037,"[0.3875, 0.8479166666666667, 0.7125, 0.5958333333333333, 0.7541666666666667, 0.23541666666666666, 0.5229166666666667]",0,0,11046
54.0,74.47777777777794,4021.8000000000093,"[0.46041666666666664, 0.9291666666666667, 0.9395833333333333, 0.6520833333333333, 0.7541666666666667, 0.19375, 0.6145833333333334]",0,1,11047
58.0,85.46896551724153,4957.200000000009,"[0.6833333333333333, 0.9020833333333333, 0.825, 0.9270833333333334, 0.75625, 0.24583333333333332, 0.7104166666666667]",1,1,11048
57.0,73.01754385964959,4162.000000000026,"[0.5708333333333333, 0.85, 0.9729166666666667, 0.7333333333333333, 0.7083333333333334, 0.3645833333333333, 0.45]",1,1,11049
