throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
40.0,112.38249999999987,4495.299999999995,"[0.22708333333333333, 0.9604166666666667, 0.7208333333333333, 0.5208333333333334, 0.39166666666666666, 0.15, 0.5645833333333333]",0,0,11018
44.0,109.7340909090914,4828.300000000022,"[0.6541666666666667, 0.9166666666666666, 0.66875, 0.7395833333333334, 0.6166666666666667, 0.3229166666666667, 0.25]",1,0,11019
49.0,69.27857142857097,3394.6499999999774,"[0.4125, 0.8104166666666667, 0.7229166666666667, 0.6895833333333333, 0.5645833333333333, 0.17916666666666667, 0.7166666666666667]",0,0,11020
54.0,72.69907407407392,3925.7499999999914,"[0.5895833333333333, 0.7895833333333333, 0.7791666666666667, 0.6791666666666667, 0.7104166666666667, 0.16041666666666668, 0.8604166666666667]",1,1,11021
36.0,117.61249999999973,4234.04999999999,"[0.6645833333333333, 0.6791666666666667, 0.65625, 0.6979166666666666, 0.225, 0.15625, 0.49375]",1,0,11022
51.0,81.96274509803965,4180.100000000022,"[0.5333333333333333, 0.88125, 0.7125, 0.9208333333333333, 0.5833333333333334, 0.36041666666666666, 0.36041666666666666]",1,1,11023
50.0,96.39699999999941,4819.84999999997,"[0.4270833333333333, 0.9708333333333333, 0.8958333333333334, 0.6375, 0.49375, 0.14791666666666667, 0.7416666666666667]",0,1,11024
49.0,81.17857142857163,3977.75000000001,"[0.6854166666666667, 0.5916666666666667, 0.725, 0.825, 0.5395833333333333, 0.18125, 0.64375]",1,0,11025
42.0,106.92738095238062,4490.949999999986,"[0.5916666666666667, 0.9104166666666667, 0.6291666666666667, 0.8375, 0.34375, 0.18125, 0.5375]",1,0,11026
48.0,93.4270833333336,4484.500000000013,"[0.44583333333333336, 0.9354166666666667, 0.8729166666666667, 0.6791666666666667, 0.4041666666666667, 0.325, 0.38333333333333336]",0,0,11027
44.0,100.67499999999973,4429.699999999988,"[0.3333333333333333, 0.98125, 0.7979166666666667, 0.6083333333333333, 0.44583333333333336, 0.22708333333333333, 0.4979166666666667]",0,0,11028
48.0,101.70729166666672,4881.950000000003,"[0.425, 0.9375, 0.8604166666666667, 0.7291666666666666, 0.3458333333333333, 0.2520833333333333, 0.5833333333333334]",0,0,11029
33.0,131.6287878787875,4343.749999999987,"[0.11875, 0.975, 0.6666666666666666, 0.022916666666666665, 0.6208333333333333, 0.21458333333333332, 0.22083333333333333]",0,0,11030
40.0,103.57750000000017,4143.100000000007,"[0.5020833333333333, 0.9291666666666667, 0.56875, 0.83125, 0.3229166666666667, 0.3104166666666667, 0.2]",1,0,11031
47.0,97.41063829787183,4578.299999999976,"[0.47708333333333336, 0.9604166666666667, 0.8375, 0.6541666666666667, 0.39791666666666664, 0.05, 0.8520833333333333]",0,0,11032
56.0,84.8098214285717,4749.350000000015,"[0.4479166666666667, 0.9666666666666667, 0.8083333333333333, 0.8729166666666667, 0.90625, 0.37083333333333335, 0.39375]",0,1,11033
46.0,98.4891304347824,4530.49999999999,"[0.60625, 0.96875, 0.6833333333333333, 0.7208333333333333, 0.2604166666666667, 0.11875, 0.6979166666666666]",1,0,11034
52.0,70.86730769230745,3685.0999999999876,"[0.4791666666666667, 0.8041666666666667, 0.7645833333333333, 0.7895833333333333, 0.6083333333333333, 0.18958333333333333, 0.7270833333333333]",0,1,11035
38.0,133.24342105263094,5063.249999999975,"[0.15416666666666667, 0.93125, 0.8041666666666667, 0.18541666666666667, 0.6875, 0.01875, 0.6833333333333333]",0,0,11036
53.0,78.22735849056633,4146.050000000016,"[0.5708333333333333, 0.7833333333333333, 0.70625, 0.7479166666666667, 0.7291666666666666, 0.26875, 0.5520833333333334]",1,1,11037
46.0,96.91521739130428,4458.099999999997,"[0.6645833333333333, 0.7791666666666667, 0.7770833333333333, 0.7479166666666667, 0.51875, 0.04791666666666667, 0.89375]",1,0,11038
48.0,104.39062499999972,5010.749999999986,"[0.37083333333333335, 0.9625, 0.7541666666666667, 0.6166666666666667, 0.7520833333333333, 0.25416666666666665, 0.5875]",0,0,11039
50.0,78.87799999999955,3943.8999999999774,"[0.56875, 0.8416666666666667, 0.8020833333333334, 0.5416666666666666, 0.6625, 0.20416666666666666, 0.6520833333333333]",1,1,11040
38.0,110.27763157894724,4190.549999999995,"[0.11666666666666667, 0.96875, 0.93125, 0.16458333333333333, 0.4895833333333333, 0.22291666666666668, 0.3125]",0,0,11041
47.0,101.2031914893611,4756.549999999972,"[0.45625, 0.9854166666666667, 0.7958333333333333, 0.55, 0.6291666666666667, 0.175, 0.68125]",0,0,11042
48.0,95.36979166666684,4577.750000000008,"[0.4166666666666667, 0.98125, 0.9041666666666667, 0.425, 0.7916666666666666, 0.3645833333333333, 0.34791666666666665]",0,0,11043
56.0,85.40446428571461,4782.650000000018,"[0.5583333333333333, 0.9541666666666667, 0.7604166666666666, 0.8854166666666666, 0.7208333333333333, 0.3729166666666667, 0.325]",1,1,11044
53.0,81.31320754716944,4309.59999999998,"[0.675, 0.7520833333333333, 0.8645833333333334, 0.9166666666666666, 0.5208333333333334, 0.225, 0.71875]",1,1,11045
43.0,91.65697674418625,3941.250000000009,"[0.48125, 0.8520833333333333, 0.71875, 0.5708333333333333, 0.5166666666666667, 0.225, 0.38125]",0,0,11046
50.0,69.31700000000006,3465.850000000003,"[0.55625, 0.63125, 0.56875, 0.75625, 0.5791666666666667, 0.21875, 0.58125]",1,1,11047
46.0,101.25217391304365,4657.600000000008,"[0.6395833333333333, 0.9333333333333333, 0.64375, 0.8583333333333333, 0.4583333333333333, 0.20208333333333334, 0.575]",1,0,11048
53.0,80.89622641509402,4287.499999999983,"[0.5770833333333333, 0.8395833333333333, 0.9083333333333333, 0.9291666666666667, 0.44583333333333336, 0.12083333333333333, 0.8416666666666667]",1,1,11049
