throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
52.0,81.56730769230776,4241.500000000004,"[0.5145833333333333, 0.9104166666666667, 0.925, 0.6208333333333333, 0.8895833333333333, 0.22916666666666666, 0.6979166666666666]",1,1,11020
46.0,84.78043478260878,3899.9000000000037,"[0.6708333333333333, 0.5354166666666667, 0.5875, 0.6, 0.95, 0.30833333333333335, 0.45]",1,0,11021
55.0,78.45181818181828,4314.850000000006,"[0.6375, 0.8708333333333333, 0.9333333333333333, 0.6520833333333333, 0.9229166666666667, 0.2375, 0.7145833333333333]",1,1,11022
56.0,79.49642857142862,4451.800000000003,"[0.6375, 0.81875, 0.8291666666666667, 0.8520833333333333, 0.8583333333333333, 0.22083333333333333, 0.7708333333333334]",1,1,11023
56.0,100.0785714285716,5604.40000000001,"[0.9958333333333333, 0.75625, 0.93125, 0.4395833333333333, 0.9625, 0.2625, 0.6604166666666667]",1,1,11024
49.0,72.36224489795903,3545.7499999999927,"[0.375, 0.7604166666666666, 0.6458333333333334, 0.7104166666666667, 0.6729166666666667, 0.16458333333333333, 0.6875]",0,0,11025
54.0,81.4925925925929,4400.600000000017,"[0.65, 0.8541666666666666, 0.8520833333333333, 0.60625, 0.7291666666666666, 0.2875, 0.4875]",1,1,11026
56.0,94.36964285714308,5284.700000000013,"[0.8833333333333333, 0.8354166666666667, 0.94375, 0.5104166666666666, 0.95625, 0.30625, 0.5333333333333333]",1,1,11027
61.0,71.74754098360673,4376.60000000001,"[0.7125, 0.8020833333333334, 0.9520833333333333, 0.75, 0.8979166666666667, 0.34375, 0.5729166666666666]",1,1,11028
57.0,76.86403508771951,4381.250000000013,"[0.6666666666666666, 0.8645833333333334, 0.7354166666666667, 0.7833333333333333, 0.93125, 0.3229166666666667, 0.5583333333333333]",1,1,11029
56.0,82.43482142857177,4616.350000000019,"[0.8875, 0.6416666666666667, 0.9145833333333333, 0.5375, 0.9354166666666667, 0.2791666666666667, 0.525]",1,1,11030
50.0,70.09700000000001,3504.8500000000004,"[0.38333333333333336, 0.8520833333333333, 0.7208333333333333, 0.8416666666666667, 0.5729166666666666, 0.20833333333333334, 0.6666666666666666]",0,1,11031
53.0,74.69716981132073,3958.949999999999,"[0.5666666666666667, 0.7791666666666667, 0.8583333333333333, 0.5416666666666666, 0.86875, 0.2625, 0.5895833333333333]",1,1,11032
47.0,87.63297872340422,4118.749999999998,"[0.6541666666666667, 0.81875, 0.8520833333333333, 0.4625, 0.8625, 0.2833333333333333, 0.46041666666666664]",1,0,11033
56.0,71.55535714285728,4007.1000000000076,"[0.70625, 0.5916666666666667, 0.7875, 0.6208333333333333, 0.9, 0.26875, 0.59375]",1,1,11034
51.0,67.71862745098065,3453.6500000000133,"[0.6916666666666667, 0.4395833333333333, 0.6125, 0.7083333333333334, 0.7625, 0.36875, 0.32708333333333334]",1,1,11035
52.0,100.59711538461556,5231.050000000009,"[0.9520833333333333, 0.6541666666666667, 0.8416666666666667, 0.45416666666666666, 0.9125, 0.3125, 0.5375]",1,1,11036
45.0,82.27555555555566,3702.400000000004,"[0.49583333333333335, 0.6833333333333333, 0.6291666666666667, 0.5229166666666667, 0.96875, 0.2791666666666667, 0.38333333333333336]",0,0,11037
46.0,95.4880434782609,4392.450000000002,"[0.6291666666666667, 0.9020833333333333, 0.5958333333333333, 0.5541666666666667, 0.9375, 0.22916666666666666, 0.5479166666666667]",1,0,11038
53.0,87.31226415094353,4627.5500000000075,"[0.7416666666666667, 0.85, 0.8479166666666667, 0.5583333333333333, 0.9479166666666666, 0.275, 0.5604166666666667]",1,1,11039
52.0,90.59807692307717,4711.100000000013,"[0.7895833333333333, 0.7854166666666667, 0.825, 0.48125, 0.9041666666666667, 0.34791666666666665, 0.44166666666666665]",1,1,11040
55.0,88.14000000000021,4847.700000000012,"[0.9375, 0.5875, 0.8708333333333333, 0.5020833333333333, 0.9770833333333333, 0.3125, 0.6104166666666667]",1,1,11041
59.0,80.09491525423749,4725.600000000012,"[0.6395833333333333, 0.9708333333333333, 0.9395833333333333, 0.71875, 0.9458333333333333, 0.23125, 0.7833333333333333]",1,1,11042
50.0,83.09300000000017,4154.650000000009,"[0.7395833333333334, 0.6291666666666667, 0.6229166666666667, 0.7979166666666667, 0.9729166666666667, 0.2875, 0.43333333333333335]",1,1,11043
55.0,78.11090909090933,4296.100000000013,"[0.725, 0.8020833333333334, 0.8416666666666667, 0.575, 0.8020833333333334, 0.3145833333333333, 0.5270833333333333]",1,1,11044
63.0,76.21746031746069,4801.7000000000235,"[0.7479166666666667, 0.8875, 0.86875, 0.8916666666666667, 0.9729166666666667, 0.38958333333333334, 0.5625]",1,1,11045
53.0,70.21320754716996,3721.3000000000075,"[0.6041666666666666, 0.6458333333333334, 0.6145833333333334, 0.85625, 0.84375, 0.2625, 0.4875]",1,1,11046
55.0,80.27545454545461,4415.150000000003,"[0.7625, 0.7354166666666667, 0.9395833333333333, 0.47708333333333336, 0.9, 0.25833333333333336, 0.5583333333333333]",1,1,11047
52.0,77.21730769230777,4015.300000000004,"[0.4791666666666667, 0.84375, 0.7666666666666667, 0.7854166666666667, 0.8645833333333334, 0.23541666666666666, 0.6770833333333334]",0,1,11048
53.0,84.96792452830212,4503.300000000012,"[0.8666666666666667, 0.5583333333333333, 0.7895833333333333, 0.5125, 0.9583333333333334, 0.29583333333333334, 0.5458333333333333]",1,1,11049
